37.000000000000256, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
37.10000000000026, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
37.20000000000026, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
37.30000000000026, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
37.40000000000026, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
37.50000000000026, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
37.600000000000264, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
37.700000000000266, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
37.80000000000027, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
37.90000000000027, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
38.00000000000027, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
38.10000000000027, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
38.20000000000027, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
38.300000000000274, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
38.400000000000276, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
38.50000000000028, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
38.60000000000028, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
38.70000000000028, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
38.80000000000028, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
38.90000000000028, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
39.000000000000284, ((400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0, 400.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
39.100000000000286, ((379.9999999999997, 379.9999999999997, 379.9999999999997, 379.9999999999997, 379.9999999999997, 379.9999999999997, 379.9999999999997, 379.9999999999997, 379.9999999999997, 379.9999999999997, 379.9999999999997, 379.9999999999997), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
39.20000000000029, ((359.99999999999943, 359.99999999999943, 359.99999999999943, 359.99999999999943, 359.99999999999943, 359.99999999999943, 359.99999999999943, 359.99999999999943, 359.99999999999943, 359.99999999999943, 359.99999999999943, 359.99999999999943), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
39.30000000000029, ((339.99999999999915, 339.99999999999915, 339.99999999999915, 339.99999999999915, 339.99999999999915, 339.99999999999915, 339.99999999999915, 339.99999999999915, 339.99999999999915, 339.99999999999915, 339.99999999999915, 339.99999999999915), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
39.40000000000029, ((319.99999999999886, 319.99999999999886, 319.99999999999886, 319.99999999999886, 319.99999999999886, 319.99999999999886, 319.99999999999886, 319.99999999999886, 319.99999999999886, 319.99999999999886, 319.99999999999886, 319.99999999999886), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
39.50000000000029, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
39.60000000000029, ((279.9999999999997, 279.9999999999997, 279.9999999999997, 279.9999999999997, 279.9999999999997, 279.9999999999997, 279.9999999999997, 279.9999999999997, 279.9999999999997, 279.9999999999997, 279.9999999999997, 279.9999999999997), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
39.700000000000294, ((259.99999999999943, 259.99999999999943, 259.99999999999943, 259.99999999999943, 259.99999999999943, 259.99999999999943, 259.99999999999943, 259.99999999999943, 259.99999999999943, 259.99999999999943, 259.99999999999943, 259.99999999999943), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
39.800000000000296, ((239.99999999999915, 239.99999999999915, 239.99999999999915, 239.99999999999915, 239.99999999999915, 239.99999999999915, 239.99999999999915, 239.99999999999915, 239.99999999999915, 239.99999999999915, 239.99999999999915, 239.99999999999915), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
39.9000000000003, ((219.99999999999886, 219.99999999999886, 219.99999999999886, 219.99999999999886, 219.99999999999886, 219.99999999999886, 219.99999999999886, 219.99999999999886, 219.99999999999886, 219.99999999999886, 219.99999999999886, 219.99999999999886), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
40.0000000000003, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
40.1000000000003, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
40.2000000000003, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
40.3000000000003, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
40.400000000000304, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
40.500000000000306, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
40.60000000000031, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
40.70000000000031, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
40.80000000000031, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
40.90000000000031, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
41.00000000000031, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
41.100000000000314, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
41.200000000000315, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
41.30000000000032, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
41.40000000000032, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
41.50000000000032, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
41.60000000000032, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
41.70000000000032, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
41.800000000000324, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
41.900000000000325, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
42.00000000000033, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
42.10000000000033, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
42.20000000000033, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
42.30000000000033, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
42.40000000000033, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
42.500000000000334, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
42.600000000000335, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
42.70000000000034, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
42.80000000000034, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
42.90000000000034, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
43.00000000000034, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
43.10000000000034, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
43.200000000000344, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
43.300000000000345, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
43.40000000000035, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
43.50000000000035, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
43.60000000000035, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
43.70000000000035, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
43.80000000000035, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
43.900000000000354, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
44.000000000000355, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
44.10000000000036, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
44.20000000000036, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
44.30000000000036, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
44.40000000000036, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
44.50000000000036, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
44.600000000000364, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
44.700000000000365, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
44.80000000000037, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
44.90000000000037, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
45.00000000000037, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
45.10000000000037, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
45.20000000000037, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
45.300000000000374, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
45.400000000000375, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
45.50000000000038, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
45.60000000000038, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
45.70000000000038, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
45.80000000000038, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
45.90000000000038, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
46.000000000000384, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
46.100000000000385, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
46.20000000000039, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
46.30000000000039, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
46.40000000000039, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
46.50000000000039, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
46.60000000000039, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
46.700000000000394, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
46.800000000000395, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
46.9000000000004, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
47.0000000000004, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
47.1000000000004, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
47.2000000000004, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
47.3000000000004, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
47.400000000000404, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
47.500000000000405, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
47.600000000000406, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
47.70000000000041, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
47.80000000000041, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
47.90000000000041, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
48.00000000000041, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
48.10000000000041, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
48.200000000000415, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
48.300000000000416, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
48.40000000000042, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
48.50000000000042, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
48.60000000000042, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
48.70000000000042, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
48.80000000000042, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
48.900000000000425, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (0, 0, 0, 0, 0, 0, 0, 0, 0, 0), 0, 'cyclic')
49.000000000000426, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
49.10000000000043, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
49.20000000000043, ((500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
